order_request_id,created_day_id,created_time,pickup_location_region
28042,24,11:28:03.507000,1
28043,24,11:28:03.689000,2
28044,24,11:29:12.497000,1
28045,24,11:29:24.237000,2
28046,24,11:31:21.706000,1
28047,24,11:32:03.259000,2
28048,24,11:32:31.752000,1
28049,24,11:32:51.540000,2
28050,24,11:33:40.015000,2
28051,24,11:34:08.938000,2
28052,24,11:34:17.587000,1
28053,24,11:34:38.017000,4
28054,24,11:34:48.462000,4
28055,24,11:35:02.366000,2
28056,24,11:35:10.977000,1
28057,24,11:36:18.660000,4
28058,24,11:36:57.856000,4
28059,24,11:37:39.671000,1
28060,24,11:37:50.340000,4
28061,24,11:38:14.525000,4
28062,24,11:38:53.525000,4
28063,24,11:39:13.145000,2
28064,24,11:39:23.783000,2
28065,24,11:39:57.696000,1
28066,24,11:40:30.977000,1
28067,24,11:40:48.561000,2
28068,24,11:41:29.871000,1
28069,24,11:41:59.609000,2
28070,24,11:44:19.753000,2
28071,24,11:44:33.602000,1
28072,24,11:44:59.645000,2
28073,24,11:46:33.233000,3
28074,24,11:46:50.571000,1
28075,24,11:48:07.660000,3
28076,24,11:48:17.673000,1
28077,24,11:48:44.071000,4
28078,24,11:48:56.256000,2
28079,24,11:49:02.143000,1
28080,24,11:49:08.190000,1
28081,24,11:49:35.131000,4
28082,24,11:49:59.896000,3
28083,24,11:50:56.358000,4
28084,24,11:52:22.163000,1
28085,24,11:52:54.955000,2
28086,24,11:53:12.557000,1
28087,24,11:53:25.537000,1
28088,24,11:53:25.767000,1
28089,24,11:53:25.810000,1
28090,24,11:54:03.666000,1
28091,24,11:54:23.208000,4
28092,24,11:54:39.025000,2
28093,24,11:54:45.747000,2
28094,24,11:56:01.107000,1
28095,24,11:56:06.581000,2
28096,24,11:57:19.607000,4
28097,24,11:58:05.574000,2
28098,24,11:58:30.578000,2
28099,24,12:02:15.138000,4
28100,24,12:02:15.653000,2
28101,24,12:02:35.437000,2
28102,24,12:03:03.855000,2
28103,24,12:03:18.934000,1
28104,24,12:03:30.976000,2
28105,24,12:04:27.632000,1
28106,24,12:04:56.242000,2
28107,24,12:05:16.357000,1
28108,24,12:05:27.469000,2
28109,24,12:07:07.522000,1
28110,24,12:10:17.638000,3
28111,24,12:10:17.916000,2
28112,24,12:10:19.393000,4
28113,24,12:10:37.556000,2
28114,24,12:10:44.736000,1
28115,24,12:10:45.921000,2
28116,24,12:11:32.143000,1
28117,24,12:12:00.115000,1
28118,24,12:13:09.036000,1
28119,24,12:13:33.781000,2
28120,24,12:13:56.257000,2
28121,24,12:14:25.891000,2
28122,24,12:14:30.494000,4
28123,24,12:16:41.551000,1
28124,24,12:16:51.359000,3
28125,24,12:16:53.640000,2
28126,24,12:18:07.093000,1
28127,24,12:18:31.245000,4
28128,24,12:19:49.637000,1
28129,24,12:21:19.534000,4
28130,24,12:22:02.671000,4
28131,24,12:22:23.872000,1
28132,24,12:22:30.384000,1
28133,24,12:22:51.432000,2
28134,24,12:23:22.724000,1
28135,24,12:23:38.144000,1
28136,24,12:25:08.765000,4
28137,24,12:25:25.718000,2
28138,24,12:25:29.819000,2
28139,24,12:26:12.746000,1
28140,24,12:26:18.586000,1
28141,24,12:26:42.432000,1
28142,24,12:27:04.184000,1
28143,24,12:28:48.788000,3
28144,24,12:31:21.784000,1
28145,24,12:31:23.291000,1
28146,24,12:31:48.400000,1
28147,24,12:32:05.022000,2
28148,24,12:32:17.464000,1
28149,24,12:32:30.864000,1
28150,24,12:32:35.367000,2
28151,24,12:33:33.029000,2
28152,24,12:35:15.473000,2
28153,24,12:35:21.754000,2
28154,24,12:35:41.464000,1
28155,24,12:38:44.491000,2
28156,24,12:38:58.338000,2
28157,24,12:39:08.654000,5
28158,24,12:39:20.992000,2
28159,24,12:39:47.442000,4
28160,24,12:40:17.133000,2
28161,24,12:41:33.399000,4
28162,24,12:41:56.002000,2
28163,24,12:42:25.945000,1
28164,24,12:43:16.036000,4
28165,24,12:43:43.609000,2
28166,24,12:43:59.426000,1
28167,24,12:44:09.402000,5
28168,24,12:46:10.487000,4
28169,24,12:48:19.207000,2
28170,24,12:48:39.710000,1
28171,24,12:48:52.641000,2
28172,24,12:48:58.978000,2
28173,24,12:49:52.846000,4
28174,24,12:50:00.001000,4
28175,24,12:50:55.654000,4
28176,24,12:51:30.474000,2
28177,24,12:53:35.502000,2
28178,24,12:53:37.187000,2
28179,24,12:53:54.838000,1
28180,24,12:54:00.967000,1
28181,24,12:54:25.719000,4
28182,24,12:54:32.776000,2
28183,24,12:55:38.591000,2
28184,24,12:56:15.744000,2
28185,24,12:59:19.180000,1
28186,24,12:59:25.259000,2
28187,24,12:59:32.398000,1
28188,24,12:59:38.720000,1
28189,24,12:59:44.024000,2
28190,24,13:00:09.935000,1
28191,24,13:01:23.190000,1
28192,24,13:01:40.710000,2
28193,24,13:02:57.651000,2
28194,24,13:03:38.829000,1
28195,24,13:04:06.011000,1
28196,24,13:05:05.907000,1
28197,24,13:05:25.744000,4
28198,24,13:06:00.030000,1
28199,24,13:06:21.511000,2
28200,24,13:07:21.403000,2
28201,24,13:08:18.944000,2
28202,24,13:08:47.070000,2
28203,24,13:09:07.865000,1
28204,24,13:11:43.676000,4
28205,24,13:12:13.109000,4
28206,24,13:12:14.546000,2
28207,24,13:12:31.252000,1
28208,24,13:13:38.946000,3
28209,24,13:14:09.136000,2
28210,24,13:14:34.944000,1
28211,24,13:14:40.401000,1
28212,24,13:15:19.312000,4
28213,24,13:15:32.970000,1
28214,24,13:15:41.237000,4
28215,24,13:15:53.957000,1
28216,24,13:16:54.881000,2
28217,24,13:17:03.171000,1
28218,24,13:17:26.280000,4
28219,24,13:17:42.099000,2
28220,24,13:18:33.951000,2
28221,24,13:18:52.460000,2
28222,24,13:19:03.549000,2
28223,24,13:19:05.939000,4
28224,24,13:19:24.319000,2
28225,24,13:19:40.784000,1
28226,24,13:19:59.116000,2
28227,24,13:20:02.090000,2
28228,24,13:20:52.290000,1
28229,24,13:21:23.551000,2
28230,24,13:22:24.084000,1
28231,24,13:22:35.029000,1
28232,24,13:22:54.684000,2
28233,24,13:23:26.606000,1
28234,24,13:24:10.427000,2
28235,24,13:24:24.463000,2
28236,24,13:24:31.416000,2
28237,24,13:24:34.902000,1
28238,24,13:24:38.453000,2
28239,24,13:24:41.139000,2
28240,24,13:24:50.452000,1
28241,24,13:25:16.636000,4
28242,24,13:25:54.818000,1
28243,24,13:26:10.309000,2
28244,24,13:27:22.536000,4
28245,24,13:30:18.163000,2
28246,24,13:30:25.156000,2
28247,24,13:30:35.884000,2
28248,24,13:30:55.524000,3
28249,24,13:31:14.760000,2
28250,24,13:31:15.170000,2
28251,24,13:31:25.259000,2
28252,24,13:31:36.670000,2
28253,24,13:34:22.314000,1
28254,24,13:35:17.540000,2
28255,24,13:35:55.431000,1
28256,24,13:36:21.836000,4
28257,24,13:36:36.037000,1
28258,24,13:37:03.911000,1
28259,24,13:38:07.835000,2
28260,24,13:38:14.214000,2
28261,24,13:38:31.273000,3
28262,24,13:38:37.757000,2
28263,24,13:39:59.758000,2
28264,24,13:40:08.340000,1
28265,24,13:40:14.866000,2
28266,24,13:41:33.504000,2
28267,24,13:42:03.024000,2
28268,24,13:43:42.990000,2
28269,24,13:43:47.005000,2
28270,24,13:44:11.249000,2
28271,24,13:44:17.119000,3
28272,24,13:44:23.104000,1
28273,24,13:44:32.475000,2
28274,24,13:45:06.267000,1
28275,24,13:45:32.722000,2
28276,24,13:45:49.561000,5
28277,24,13:46:00.695000,1
28278,24,13:47:15.699000,4
28279,24,13:47:39.404000,2
28280,24,13:47:56.429000,2
28281,24,13:48:06.881000,2
28282,24,13:48:30.630000,1
28283,24,13:48:40.109000,3
28284,24,13:48:47.084000,2
28285,24,13:48:53.634000,2
28286,24,13:49:36.042000,1
28287,24,13:50:00.956000,2
28288,24,13:52:06.009000,2
28289,24,13:52:12.858000,2
28290,24,13:52:24.582000,1
28291,24,13:52:25.730000,1
28292,24,13:52:59.489000,2
28293,24,13:53:20.871000,4
28294,24,13:54:10.440000,2
28295,24,13:54:10.919000,1
28296,24,13:54:18.170000,2
28297,24,13:55:12.304000,2
28298,24,13:55:12.802000,1
28299,24,13:55:29.745000,1
28300,24,13:55:37.654000,2
28301,24,13:56:26.479000,2
28302,24,13:56:56.094000,2
28303,24,13:57:03.424000,2
28304,24,13:57:22.148000,2
28305,24,13:57:24.010000,2
28306,24,13:58:15.502000,1
28307,24,13:58:53.634000,1
28308,24,13:59:12.651000,4
28309,24,13:59:25.966000,1
28310,24,14:00:05.780000,2
28311,24,14:01:08.180000,2
28312,24,14:01:19.215000,1
28313,24,14:01:26.381000,2
28314,24,14:01:33.751000,1
28315,24,14:02:55.203000,1
28316,24,14:03:12.863000,2
28317,24,14:03:24.023000,1
28318,24,14:03:28.866000,3
28319,24,14:03:43.153000,2
28320,24,14:05:23.725000,1
28321,24,14:05:54.766000,1
28322,24,14:06:21.582000,1
28323,24,14:07:15.586000,3
28324,24,14:07:19.607000,2
28325,24,14:07:37.517000,1
28326,24,14:08:25.788000,1
28327,24,14:08:33.539000,2
28328,24,14:09:41.459000,1
28329,24,14:09:53.555000,1
28330,24,14:10:41.493000,2
28331,24,14:11:15.662000,1
28332,24,14:11:15.955000,2
28333,24,14:12:31.045000,2
28334,24,14:12:53.635000,4
28335,24,14:13:04.416000,2
28336,24,14:13:32.069000,2
28337,24,14:14:12.879000,2
28338,24,14:14:32.632000,1
28339,24,14:14:32.759000,2
28340,24,14:14:45.867000,1
28341,24,14:15:36.742000,2
28342,24,14:15:42.618000,2
28343,24,14:15:56.713000,2
28344,24,14:16:05.776000,2
28345,24,14:16:22.164000,1
28346,24,14:16:35.693000,2
28347,24,14:16:44.384000,3
28348,24,14:17:14.552000,2
28349,24,14:17:43.385000,2
28350,24,14:17:59.645000,2
28351,24,14:20:20.285000,2
28352,24,14:20:21.787000,1
28353,24,14:20:54.116000,1
28354,24,14:22:15.668000,2
28355,24,14:22:23.089000,4
28356,24,14:22:37.869000,2
28357,24,14:22:41.564000,1
28358,24,14:22:51.545000,2
28359,24,14:23:18.382000,1
28360,24,14:24:15.150000,1
28361,24,14:25:23.964000,4
28362,24,14:25:32.660000,1
28363,24,14:25:40.212000,3
28364,24,14:27:33.869000,2
28365,24,14:27:41.651000,2
28366,24,14:28:38.675000,2
28367,24,14:28:52.246000,2
28368,24,14:29:32.938000,2
28369,24,14:30:25.669000,3
28370,24,14:30:31.883000,1
28371,24,14:30:59.680000,2
28372,24,14:32:32.846000,1
28373,24,14:32:42.736000,1
28374,24,14:36:23.192000,2
28375,24,14:36:42.115000,4
28376,24,14:36:58.422000,2
28377,24,14:37:14.158000,2
28378,24,14:37:38.307000,2
28379,24,14:37:38.758000,1
28380,24,14:38:24.212000,1
28381,24,14:38:39.872000,2
28382,24,14:39:05.847000,1
28383,24,14:39:39.117000,1
28384,24,14:40:01.306000,1
28385,24,14:40:45.401000,1
28386,24,14:40:47.277000,4
28387,24,14:41:21.467000,1
28388,24,14:41:34.093000,1
28389,24,14:42:08.594000,2
28390,24,14:42:48.929000,2
28391,24,14:43:14.581000,2
28392,24,14:43:19.599000,2
28393,24,14:43:23.635000,1
28394,24,14:44:17.957000,1
28395,24,14:44:24.098000,1
28396,24,14:44:42.943000,1
28397,24,14:45:04.903000,1
28398,24,14:45:41.188000,1
28399,24,14:45:45.239000,2
28400,24,14:45:46.437000,1
28401,24,14:46:00.104000,2
28402,24,14:46:20.747000,2
28403,24,14:46:58.592000,1
28404,24,14:47:24.059000,1
28405,24,14:47:26.746000,1
28406,24,14:47:50,1
28407,24,14:47:57.053000,1
28408,24,14:48:05.228000,2
28409,24,14:48:19.769000,4
28410,24,14:50:05.322000,2
28411,24,14:50:17.210000,1
28412,24,14:50:17.724000,2
28413,24,14:50:53.059000,2
28414,24,14:51:33.874000,1
28415,24,14:52:32.434000,4
28416,24,14:53:40.986000,2
28417,24,14:53:45.020000,4
28418,24,14:54:30.294000,2
28419,24,14:55:13.856000,1
28420,24,14:55:17.271000,1
28421,24,14:55:55.178000,2
28422,24,14:56:41.592000,2
28423,24,14:57:09.098000,1
28424,24,14:58:17.679000,1
28425,24,14:59:01.900000,1
28426,24,14:59:21.806000,2
28427,24,15:00:14.975000,2
28428,24,15:00:46.933000,2
28429,24,15:00:56.033000,2
28430,24,15:03:03.691000,1
28431,24,15:03:28.822000,2
28432,24,15:03:50.604000,2
28433,24,15:04:37.540000,2
28434,24,15:04:44.232000,1
28435,24,15:06:10.619000,1
28436,24,15:06:27.326000,2
28437,24,15:06:35.595000,2
28438,24,15:06:54.578000,4
28439,24,15:07:32.166000,2
28440,24,15:07:38.058000,2
28441,24,15:07:38.207000,1
28442,24,15:07:41.347000,3
28443,24,15:08:00.571000,3
28444,24,15:08:49.903000,2
28445,24,15:09:00.917000,2
28446,24,15:09:16.100000,4
28447,24,15:09:36.228000,2
28448,24,15:10:13.921000,2
28449,24,15:10:20.117000,2
28450,24,15:10:29.657000,2
28451,24,15:10:45.361000,2
28452,24,15:11:32.883000,2
28453,24,15:11:51.383000,2
28454,24,15:13:06.266000,1
28455,24,15:14:10.771000,2
28456,24,15:14:23.007000,1
28457,24,15:14:49.804000,2
28458,24,15:15:07.196000,1
28459,24,15:15:33.349000,4
28460,24,15:16:04.500000,2
28461,24,15:16:23.331000,1
28462,24,15:16:55.865000,5
28463,24,15:17:57.242000,4
28464,24,15:18:22.224000,2
28465,24,15:18:50.138000,1
28466,24,15:18:52.646000,2
28467,24,15:19:07.783000,4
28468,24,15:19:54.994000,2
28469,24,15:20:18.349000,2
28470,24,15:20:35.320000,2
28471,24,15:20:36.045000,2
28472,24,15:20:47.721000,2
28473,24,15:20:59.349000,2
28474,24,15:21:12.747000,4
28475,24,15:21:18.145000,2
28476,24,15:21:52.320000,1
28477,24,15:21:58.200000,4
28478,24,15:22:14.469000,2
28479,24,15:22:38.428000,1
28480,24,15:23:09.238000,2
28481,24,15:24:03.820000,2
28482,24,15:24:08.619000,3
28483,24,15:24:17.847000,2
28484,24,15:24:57.058000,1
28485,24,15:25:50.267000,4
28486,24,15:25:55.001000,2
28487,24,15:26:03.730000,4
28488,24,15:26:25.712000,1
28489,24,15:27:01.280000,2
28490,24,15:27:03.420000,2
28491,24,15:27:06.447000,4
28492,24,15:27:08.255000,1
28493,24,15:27:24.876000,2
28494,24,15:27:41.553000,4
28495,24,15:27:46.409000,1
28496,24,15:27:48.502000,2
28497,24,15:27:58.848000,4
28498,24,15:28:02.479000,2
28499,24,15:28:10.148000,2
28500,24,15:28:10.361000,2
28501,24,15:28:32.118000,2
28502,24,15:29:04.857000,2
28503,24,15:29:19.777000,2
28504,24,15:30:13.554000,2
28505,24,15:31:45.973000,1
28506,24,15:31:49.334000,1
28507,24,15:32:51.764000,1
28508,24,15:33:25.703000,2
28509,24,15:34:00.744000,2
28510,24,15:34:22.750000,4
28511,24,15:34:51.080000,4
28512,24,15:35:12.506000,1
28513,24,15:35:20.921000,1
28514,24,15:35:36.260000,2
28515,24,15:37:00.105000,1
28516,24,15:37:47.210000,2
28517,24,15:39:06.049000,2
28518,24,15:39:17.782000,4
28519,24,15:40:05.529000,1
28520,24,15:41:20.646000,1
28521,24,15:41:25.660000,1
28522,24,15:41:37.764000,4
28523,24,15:42:25.129000,4
28524,24,15:42:48.753000,2
28525,24,15:43:20.445000,4
28526,24,15:43:32.106000,3
28527,24,15:45:16.579000,1
28528,24,15:45:17.871000,1
28529,24,15:45:19.914000,2
28530,24,15:46:39.538000,2
28531,24,15:46:49.954000,2
28532,24,15:47:57.487000,1
28533,24,15:48:06.177000,2
28534,24,15:48:13.232000,3
28535,24,15:49:33.640000,4
28536,24,15:50:10.943000,2
28537,24,15:51:55.054000,4
28538,24,15:52:05.854000,1
28539,24,15:52:09.508000,4
28540,24,15:52:22.326000,2
28541,24,15:52:31.212000,1
28542,24,15:53:05.826000,2
28543,24,15:53:24.290000,2
28544,24,15:53:28.373000,2
28545,24,15:53:40.231000,1
28546,24,15:54:40.617000,2
28547,24,15:55:35.622000,1
28548,24,15:56:24.091000,2
28549,24,15:57:01.416000,4
28550,24,15:57:16.181000,2
28551,24,15:57:44.742000,1
28552,24,15:57:46.259000,1
28553,24,15:57:48.797000,5
28554,24,15:58:08.933000,2
28555,24,15:58:18.057000,5
28556,24,15:58:35.985000,1
28557,24,15:59:05.435000,2
28558,24,15:59:20.685000,2
28559,24,15:59:57.402000,1
28560,24,16:00:48.616000,4
28561,24,16:01:06.142000,2
28562,24,16:01:23.297000,1
28563,24,16:01:43.346000,2
28564,24,16:02:26.547000,1
28565,24,16:02:38.523000,2
28566,24,16:02:55.696000,2
28567,24,16:03:43.725000,5
28568,24,16:03:45.755000,1
28569,24,16:04:11.059000,1
28570,24,16:04:17.964000,2
28571,24,16:05:30.656000,1
28572,24,16:05:57.418000,2
28573,24,16:06:39.999000,2
28574,24,16:07:25.311000,4
28575,24,16:08:24.779000,2
28576,24,16:08:52.133000,2
28577,24,16:09:01.352000,2
28578,24,16:09:54.530000,2
28579,24,16:10:00.362000,1
28580,24,16:10:38.300000,1
28581,24,16:10:59.983000,2
28582,24,16:11:11.087000,2
28583,24,16:11:16.467000,4
28584,24,16:11:29.355000,4
28585,24,16:11:29.592000,2
28586,24,16:11:29.789000,2
28587,24,16:11:57.396000,2
28588,24,16:11:58.960000,4
28589,24,16:12:03.515000,1
28590,24,16:12:22.497000,5
28591,24,16:14:16.512000,2
28592,24,16:15:37.500000,2
28593,24,16:15:41.900000,2
28594,24,16:16:10.430000,4
28595,24,16:16:14.971000,1
28596,24,16:17:09.067000,2
28597,24,16:17:33.107000,2
28598,24,16:18:01.756000,2
28599,24,16:18:05.234000,2
28600,24,16:18:13.581000,2
28601,24,16:18:34.677000,1
28602,24,16:20:09.396000,2
28603,24,16:20:12.542000,2
28604,24,16:20:34.601000,2
28605,24,16:21:08.375000,2
28606,24,16:21:18.820000,2
28607,24,16:21:50.239000,2
28608,24,16:22:22.982000,4
28609,24,16:22:26.561000,2
28610,24,16:22:27.142000,1
28611,24,16:23:40.118000,1
28612,24,16:23:51.568000,2
28613,24,16:24:24.940000,1
28614,24,16:24:35.933000,2
28615,24,16:24:39.175000,4
28616,24,16:25:52.677000,1
28617,24,16:26:48.163000,1
28618,24,16:27:58.663000,2
28619,24,16:29:05.621000,2
28620,24,16:29:19.769000,3
28621,24,16:29:37.113000,1
28622,24,16:32:04.206000,2
28623,24,16:32:37.326000,2
28624,24,16:32:39.317000,2
28625,24,16:33:07.051000,1
28626,24,16:33:10.094000,2
28627,24,16:33:10.761000,1
28628,24,16:34:03.591000,2
28629,24,16:34:24.672000,2
28630,24,16:35:17.481000,2
28631,24,16:35:50.901000,2
28632,24,16:36:22.358000,2
28633,24,16:37:01.436000,4
28634,24,16:37:27.339000,1
28635,24,16:37:34.442000,1
28636,24,16:38:54.122000,1
28637,24,16:39:02.042000,2
28638,24,16:39:13.955000,1
28639,24,16:39:14.770000,1
28640,24,16:40:45.360000,2
28641,24,16:41:08.105000,1
28642,24,16:41:47.017000,1
28643,24,16:42:33.850000,1
28644,24,16:42:49.094000,1
28645,24,16:42:58.765000,3
28646,24,16:43:50.838000,4
28647,24,16:44:22.662000,2
28648,24,16:44:29.740000,2
28649,24,16:45:47.580000,4
28650,24,16:47:06.007000,2
28651,24,16:47:52.262000,2
28652,24,16:47:55.408000,5
28653,24,16:48:10.114000,1
28654,24,16:48:50.375000,1
28655,24,16:49:19.097000,2
28656,24,16:49:37.891000,4
28657,24,16:50:17.800000,1
28658,24,16:51:23.965000,1
28659,24,16:51:25.499000,1
28660,24,16:51:39.309000,2
28661,24,16:51:48.391000,2
28662,24,16:52:04.048000,1
28663,24,16:52:21.291000,1
28664,24,16:52:32.082000,2
28665,24,16:53:24.820000,1
28666,24,16:53:30.939000,4
28667,24,16:53:35.452000,2
28668,24,16:54:13.888000,2
28669,24,16:55:12.003000,2
28670,24,16:55:29.419000,4
28671,24,16:56:06.323000,1
28672,24,16:56:14.254000,1
28673,24,16:56:22.951000,1
28674,24,16:56:47.530000,1
28675,24,16:57:22.776000,2
28676,24,16:57:40.977000,1
28677,24,16:57:44.829000,4
28678,24,16:58:00.243000,4
28679,24,16:58:13.879000,2
28680,24,16:58:14.620000,2
28681,24,16:58:35.242000,3
28682,24,16:58:57.517000,2
28683,24,17:01:21.756000,4
28684,24,17:02:33.845000,2
28685,24,17:03:38.512000,4
28686,24,17:03:53.338000,1
28687,24,17:04:35.166000,1
28688,24,17:04:51.548000,5
28689,24,17:05:13.126000,4
28690,24,17:05:39.213000,1
28691,24,17:05:47.892000,1
28692,24,17:06:00.691000,2
28693,24,17:06:17.962000,1
28694,24,17:06:52.210000,1
28695,24,17:06:53.016000,2
28696,24,17:06:56.529000,4
28697,24,17:07:14.349000,2
28698,24,17:07:25.758000,4
28699,24,17:09:05.819000,1
28700,24,17:09:13.526000,1
28701,24,17:10:43.700000,4
28702,24,17:11:39.260000,1
28703,24,17:11:42.836000,1
28704,24,17:13:02.735000,1
28705,24,17:13:08.011000,2
28706,24,17:13:29.233000,2
28707,24,17:14:05.404000,1
28708,24,17:15:12.808000,1
28709,24,17:15:16.068000,1
28710,24,17:15:19.923000,1
28711,24,17:15:43.491000,2
28712,24,17:15:58.483000,2
28713,24,17:16:01.483000,2
28714,24,17:16:07.460000,1
28715,24,17:17:02.492000,2
28716,24,17:17:32.344000,2
28717,24,17:18:11.272000,4
28718,24,17:19:41.530000,1
28719,24,17:20:43.867000,4
28720,24,17:21:21.908000,1
28721,24,17:21:40.571000,4
28722,24,17:21:40.704000,1
28723,24,17:22:12.107000,1
28724,24,17:22:52.413000,2
28725,24,17:23:30.744000,5
28726,24,17:23:35.587000,2
28727,24,17:23:51.047000,5
28728,24,17:24:57.356000,4
28729,24,17:25:34.528000,1
28730,24,17:25:58.644000,2
28731,24,17:27:09.158000,2
28732,24,17:27:11.306000,2
28733,24,17:27:13.231000,1
28734,24,17:29:01.402000,2
28735,24,17:29:16.055000,5
28736,24,17:29:34.035000,3
28737,24,17:31:12.253000,2
28738,24,17:31:17.859000,4
28739,24,17:31:21.912000,1
28740,24,17:31:30.494000,1
28741,24,17:32:11.531000,3
28742,24,17:32:23.150000,1
28743,24,17:33:29.075000,4
28744,24,17:34:19.779000,2
28745,24,17:37:20.301000,1
28746,24,17:38:17.066000,2
28747,24,17:40:08.304000,1
28748,24,17:42:30.748000,2
28749,24,17:43:08.005000,3
28750,24,17:43:55.841000,2
28751,24,17:44:32.272000,4
28752,24,17:44:40.925000,1
28753,24,17:44:51.402000,1
28754,24,17:45:54.876000,2
28755,24,17:45:59.098000,1
28756,24,17:47:20.441000,2
28757,24,17:47:25.961000,4
28758,24,17:47:37.527000,4
28759,24,17:48:44.703000,2
28760,24,17:49:34.352000,1
28761,24,17:51:38.036000,1
28762,24,17:51:48.923000,4
28763,24,17:52:02.814000,2
28764,24,17:52:09.429000,2
28765,24,17:53:43.193000,1
28766,24,17:55:01.657000,2
28767,24,17:55:17.056000,2
28768,24,17:55:19.162000,2
28769,24,17:56:58.817000,2
28770,24,17:57:23.731000,1
28771,24,17:57:29.943000,1
28772,24,17:59:11.396000,2
28773,24,18:01:21.004000,1
28774,24,18:01:30.194000,2
28775,24,18:02:17.723000,1
28776,24,18:02:37.118000,2
28777,24,18:02:49.773000,2
28778,24,18:03:51.519000,2
28779,24,18:05:22.479000,2
28780,24,18:06:43.149000,1
28781,24,18:07:27.999000,2
28782,24,18:07:29.873000,2
28783,24,18:07:32.483000,1
28784,24,18:09:04.177000,2
28785,24,18:09:16.389000,2
28786,24,18:09:34.663000,2
28787,24,18:10:22.872000,1
28788,24,18:10:30.427000,2
28789,24,18:11:15.104000,2
28790,24,18:11:18.470000,1
28791,24,18:11:41.836000,1
28792,24,18:13:51.242000,2
28793,24,18:14:43.397000,2
28794,24,18:14:44.911000,2
28795,24,18:16:28.446000,2
28796,24,18:18:18.875000,4
28797,24,18:19:03.245000,4
28798,24,18:19:40.240000,2
28799,24,18:21:14.130000,2
28800,24,18:24:01.424000,1
28801,24,18:24:39.486000,2
28802,24,18:26:55.893000,2
28803,24,18:26:59.657000,2
28804,24,18:27:48.773000,1
28805,24,18:28:53.509000,2
28806,24,18:30:13.285000,2
28807,24,18:30:34.788000,1
28808,24,18:30:55.824000,4
28809,24,18:31:40.316000,1
28810,24,18:32:37.635000,2
28811,24,18:32:39.755000,2
28812,24,18:32:44.518000,1
28813,24,18:33:00.786000,2
28814,24,18:35:55.953000,2
28815,24,18:38:49.572000,2
28816,24,18:39:17.866000,2
28817,24,18:39:52.690000,2
28818,24,18:40:04.841000,2
28819,24,18:40:17.862000,2
28820,24,18:42:27.997000,2
28821,24,18:43:51.084000,2
28822,24,18:45:17.697000,2
28823,24,18:46:22.087000,1
28824,24,18:46:39.564000,2
28825,24,18:48:29.406000,2
28826,24,18:49:31.552000,2
28827,24,18:53:39.641000,1
28828,24,18:57:15.730000,3
28829,24,18:58:47.922000,1
28830,24,18:59:15.453000,2
28831,24,19:00:22.636000,2
28832,24,19:01:34.603000,4
28833,24,19:02:26.121000,4
28834,24,19:03:09.942000,2
28835,24,19:03:51.657000,2
28836,24,19:03:53.140000,5
28837,24,19:05:58.781000,2
28838,24,19:06:07.250000,5
28839,24,19:06:59.398000,1
28840,24,19:07:45.202000,1
28841,24,19:09:48.939000,1
28842,24,19:10:15.708000,2
28843,24,19:11:24.488000,2
28844,24,19:14:33.291000,4
28845,24,19:14:52.164000,2
28846,24,19:17:04.683000,4
28847,24,19:18:12.896000,1
28848,24,19:18:13.128000,1
28849,24,19:19:03.634000,4
28850,24,19:21:07.342000,1
28851,24,19:21:42.865000,4
28852,24,19:22:32.376000,1
28853,24,19:22:58.614000,1
28854,24,19:23:59.332000,1
28855,24,19:24:10.928000,3
28856,24,19:24:24.019000,1
28857,24,19:24:47.765000,4
28858,24,19:25:03.828000,2
28859,24,19:25:08.827000,4
28860,24,19:25:28.546000,1
28861,24,19:25:35.143000,2
28862,24,19:28:30.582000,2
28863,24,19:29:07.146000,2
28864,24,19:30:25.402000,4
28865,24,19:30:27.822000,4
28866,24,19:33:49.858000,2
28867,24,19:34:42.285000,1
28868,24,19:34:49.403000,2
28869,24,19:35:09.333000,1
28870,24,19:36:54.580000,2
28871,24,19:37:40.933000,2
28872,24,19:39:05.665000,5
28873,24,19:39:45.839000,2
28874,24,19:41:55.167000,4
28875,24,19:42:09.733000,2
28876,24,19:42:16.658000,3
28877,24,19:42:59.333000,2
28878,24,19:43:32.529000,1
28879,24,19:45:42.545000,1
28880,24,19:46:05.552000,1
28881,24,19:46:36.569000,1
28882,24,19:47:24.187000,2
28883,24,19:47:58.454000,2
28884,24,19:48:17.162000,1
28885,24,19:48:18.984000,2
28886,24,19:48:29.833000,1
28887,24,19:49:04.482000,3
28888,24,19:49:14.663000,2
28889,24,19:50:03.374000,1
28890,24,19:50:29.537000,2
28891,24,19:51:17.377000,3
28892,24,19:51:21.549000,1
28893,24,19:54:01.656000,1
28894,24,19:54:30.169000,2
28895,24,19:55:09.951000,1
28896,24,19:55:13.701000,1
28897,24,19:58:39.817000,2
28898,24,19:59:08.410000,4
28899,24,19:59:33.737000,2
28900,24,19:59:36.538000,2
28901,24,20:02:12.026000,4
28902,24,20:02:15.557000,2
28903,24,20:05:25.932000,2
28904,24,20:05:43.072000,1
28905,24,20:09:47.013000,4
28906,24,20:14:46.240000,1
28907,24,20:15:24.912000,1
28908,24,20:16:43.669000,2
28909,24,20:20:10.878000,2
28910,24,20:21:54.735000,4
28911,24,20:22:17.138000,1
28912,24,20:27:52.189000,2
28913,24,20:28:12.438000,2
28914,24,20:33:36.059000,2
