time_offset,speed,roadvel,bodyacc,yaw_rate
146.025,29.3,0.128,-0.0999,-0.02
146.034,29.37,0.112,-0.14,-0.02
146.043,29.37,0.1056,-0.14,-0.017
146.053,29.37,0.1056,-0.14,-0.017
146.064,29.37,0.096,-0.4599,-0.017
146.074,29.37,0.096,-0.24,-0.011
146.083,29.48,0.1088,-0.16,-0.008
146.092,29.48,0.1088,-0.1199,-0.008
146.102,29.48,0.1088,-0.1199,-0.008
146.111,29.59,0.0768,0.16,-0.004
146.12,29.7,0.0288,-0.0999,-0.004
146.13,29.7,0.0192,-0.3799,-0.002
146.139,29.77,0.0256,-0.3599,-0.002
146.149,29.77,0.0256,-0.32,-0.001
146.159,29.77,0.0256,-0.32,-0.001
146.169,29.77,0.0512,-0.16,0
146.178,29.88,0.048,0.04,0
146.187,29.88,0.0384,0,0.001
146.197,29.98,0.0384,-0.0199,0.001
146.208,29.98,0.0384,-0.0199,0.001
146.217,29.98,0.0384,0,0.004
146.226,30.09,0.0544,-0.16,0.003
146.236,30.2,0.0031,-0.4,0.003
146.246,30.2,-0.0351,-0.4,0.002
146.255,30.2,-0.0511,-0.48,0.002
146.264,30.2,-0.0511,-0.48,0.002
146.274,30.2,-0.0511,-0.3399,0.001
146.283,30.27,-0.0575,-0.2999,0.002
146.292,30.27,-0.0543,-0.1199,0.002
146.303,30.38,-0.0159,-0.1199,0.003
146.313,30.38,-0.0159,-0.1199,0.003
146.322,30.49,-0.0159,0.0999,0.003
146.332,30.49,-0.0415,-0.08,0.003
146.341,30.6,-0.0415,-0.2999,0.003
146.35,30.6,-0.0735,-0.32,0.002
146.36,30.6,-0.0735,-0.32,0.002
146.369,30.7,-0.0575,-0.2799,0.003
146.378,30.7,-0.032,0.12,0.003
146.388,30.7,-0.0415,0.32,0.002
146.398,30.77,-0.0415,0.24,0.002
146.408,30.77,-0.0415,0.24,0.002
146.417,30.77,-0.0479,0.0999,0.001
146.426,30.88,-0.0511,0.22,0.004
146.436,30.99,-0.0383,0.2799,0.004
146.445,30.99,-0.032,0.2799,0.002
146.454,31.1,-0.0223,0.04,0.002
146.464,31.1,-0.0223,0.04,0.002
146.473,31.1,-0.0223,0.14,0.005
146.483,31.1,-0.0127,0.24,0.003
146.492,31.1,-0.0159,0.2799,0.003
146.501,31.1,-0.0159,0.2799,0.003
146.512,31.21,-0.0511,0.24,0.001
146.521,31.28,-0.0543,0.32,0.001
146.53,31.28,-0.0351,0.12,0
146.542,31.39,-0.0255,0.38,0
146.552,31.39,-0.0255,0.32,0.002
146.561,31.49,-0.0223,0.1799,0.002
146.571,31.49,-0.0223,0.1799,0.002
146.58,31.6,-0.0415,-0.2599,0.002
146.59,31.6,-0.0479,-0.0399,0.003
146.599,31.67,-0.0479,0.06,0.003
146.61,31.67,-0.0479,0.2,0.004
146.62,31.67,-0.0479,0.2,0.004
146.629,31.78,-0.0415,0.3399,0.003
146.639,31.78,-0.0383,0.0999,0.003
146.648,31.78,-0.0447,0.0999,0.004
146.657,31.89,-0.0511,0,0.004
146.667,31.89,-0.0511,0,0.004
146.676,31.89,-0.0543,0.04,0.002
146.685,32,-0.0479,0.22,0.002
146.695,32,-0.0288,0.4399,0.002
146.704,32.11,0.0031,0.1799,0.002
146.714,32.11,0.0031,0.1799,0.002
146.723,32.18,0.0031,0.0999,0.002
146.732,32.18,-0.0063,0.06,0.001
146.743,32.29,-0.0159,0.1799,0.001
146.752,32.29,-0.0288,0.2599,0.001
146.761,32.29,-0.0288,0.2599,0.001
146.771,32.29,-0.0159,0.24,0
146.78,32.4,0.0096,0.2799,0
146.79,32.4,0.0256,0.12,0.003
146.799,32.5,0.0128,0.24,0.003
146.808,32.5,0.0128,0.24,0.003
146.818,32.5,-0.0063,0.38,0.002
146.827,32.61,-0.0063,0.32,0.002
146.837,32.68,-0.0031,0.1799,0.002
146.846,32.68,-0.0063,0.1799,0.002
146.855,32.79,-0.0351,-0.16,0.002
146.865,32.79,-0.0351,-0.16,0.002
146.874,32.79,-0.0799,-0.1999,0.003
146.883,32.79,-0.1248,-0.3599,0.001
146.892,32.79,-0.1407,-0.4599,0.001
146.902,32.9,-0.1151,-0.3399,0.003
146.912,32.9,-0.1151,-0.3399,0.003
146.922,33.01,-0.0223,0.04,0.003
146.931,33.01,-0.0223,-0.08,0.004
146.94,33.08,-0.0063,-0.06,0.004
146.95,33.08,-0.0288,-0.24,0.003
146.959,33.08,-0.0288,-0.24,0.003
146.969,33.19,-0.064,-0.3599,0.003
146.978,33.19,-0.1311,-0.2599,0.002
146.988,33.19,-0.1248,-0.4,0.001
146.998,33.29,-0.1087,-0.3599,0.001
147.008,33.29,-0.096,-0.3399,0
147.018,33.29,-0.096,-0.3399,0
147.027,33.4,-0.0928,-0.2999,0
147.037,33.51,-0.1055,-0.08,0.001
147.046,33.51,-0.1055,-0.06,0.001
147.055,33.58,-0.1183,-0.0999,0.001
147.065,33.58,-0.1183,-0.0999,0.001
147.074,33.58,-0.1183,-0.08,0
147.083,33.69,-0.1311,-0.1199,0
147.093,33.69,-0.1407,-0.0199,0.001
147.103,33.69,-0.1375,-0.1199,0.001
147.113,33.69,-0.1375,-0.1199,0.001
147.122,33.8,-0.1119,-0.0199,0.001
147.131,33.8,-0.1151,-0.08,0.004
147.141,33.91,-0.1119,-0.0199,0.004
147.15,33.91,-0.1151,0.2,0.005
147.159,33.91,-0.1151,0.2,0.005
147.169,34.01,-0.1087,0.22,0.002
147.178,34.09,-0.1248,0.2,0.002
147.188,34.09,-0.1311,-0.0199,0.001
147.198,34.19,-0.1311,-0.06,0.001
147.208,34.19,-0.1311,-0.1199,0.002
147.217,34.19,-0.1311,-0.1199,0.002
147.226,34.3,-0.1343,-0.0399,0.002
147.236,34.41,-0.1471,-0.14,0.002
147.245,34.41,-0.1471,-0.0999,0.003
147.254,34.48,-0.1503,-0.08,0.003
147.264,34.48,-0.1503,-0.08,0.003
147.273,34.48,-0.1407,0.06,0.004
147.283,34.59,-0.1343,0.08,0.004
147.292,34.59,-0.1248,0.14,0.004
147.302,34.59,-0.1248,0.3399,0.004
147.311,34.59,-0.1248,0.3399,0.004
147.321,34.7,-0.1343,0.24,0.004
147.33,34.7,-0.1375,0.22,0.003
147.339,34.81,-0.1343,0.0999,0.003
147.349,34.81,-0.128,0.0199,0.002
147.358,34.81,-0.128,0.0199,0.002
147.368,34.91,-0.1183,0.04,0.004
147.377,34.99,-0.1055,0.0199,0.004
147.386,34.99,-0.1087,-0.08,0.004
147.397,35.09,-0.1248,0,0.004
147.406,35.09,-0.1248,0,0.004
147.416,35.09,-0.1503,0.0199,0.002
147.425,35.2,-0.16,0.2,0.002
147.434,35.2,-0.1503,0.16,0.001
147.444,35.2,-0.1248,0.16,0
147.453,35.2,-0.1248,0.16,0
147.462,35.31,-0.1503,-0.24,0
147.472,35.31,-0.1727,-0.3399,0.001
147.481,35.42,-0.16,-0.14,0.001
147.49,35.42,-0.1248,0.0999,0.002
147.5,35.42,-0.1248,0.0999,0.002
147.51,35.49,-0.0928,0.16,0.004
147.52,35.6,-0.0831,0.3399,0.004
147.529,35.6,-0.1119,0.22,0.005
147.538,35.6,-0.1439,0.14,0.005
147.548,35.6,-0.1568,-0.08,0.004
147.557,35.6,-0.1568,-0.08,0.004
147.567,35.82,-0.1407,-0.06,0.004
147.576,35.92,-0.0735,0.2,0.004
147.586,35.92,-0.0703,0.2799,0.005
147.596,35.92,-0.096,0.2599,0.005
147.605,35.92,-0.096,0.2599,0.005
147.614,35.92,-0.1343,-0.0199,0.003
147.624,36,-0.1568,0.08,0.003
147.633,36.1,-0.1503,-0.14,0.003
147.643,36.1,-0.1503,-0.2599,0.002
147.652,36.1,-0.1503,-0.2599,0.002
147.663,36.21,-0.128,-0.2799,0.002
147.673,36.21,-0.128,-0.32,0.003
147.682,36.21,-0.1375,-0.1999,0.003
147.692,36.21,-0.1375,-0.1799,0.003
147.702,36.32,-0.1407,0,0.004
147.711,36.32,-0.1407,0,0.004
147.721,36.39,-0.1343,0.16,0.004
147.73,36.39,-0.1311,0.12,0.004
147.74,36.5,-0.1439,-0.08,0.004
147.749,36.5,-0.1568,-0.0999,0.003
147.758,36.5,-0.1568,-0.0999,0.003
147.768,36.61,-0.1568,-0.2799,0.002
147.777,36.72,-0.0928,0.24,0.002
147.787,36.72,-0.0767,0.48,0.002
147.796,36.82,-0.0928,0.2599,0.002
147.806,36.82,-0.0928,0.2599,0.002
147.816,36.82,-0.1631,-0.06,0.001
147.825,36.82,-0.2047,-0.22,0.001
147.834,36.9,-0.1407,-0.2599,0.001
147.844,36.9,-0.1407,-0.1999,0
147.853,36.9,-0.1407,-0.1999,0
147.862,37,-0.1343,0.04,0
147.872,37,-0.1407,-0.0199,0.001
147.881,37.11,-0.1439,-0.06,0.001
147.891,37.11,-0.1407,-0.0999,0.002
147.901,37.11,-0.1407,0.12,0.002
147.911,37.11,-0.1407,0.12,0.002
147.921,37.22,-0.1439,-0.14,0.002
147.93,37.22,-0.16,-0.0999,0.003
147.94,37.33,-0.1695,-0.22,0.003
147.949,37.33,-0.1631,-0.4,0.003
147.958,37.33,-0.1631,-0.4,0.003
147.968,37.4,-0.1695,-0.24,0.003
147.977,37.51,-0.1631,0.14,0.002
147.987,37.51,-0.1248,0.2599,0.002
147.996,37.51,-0.1183,0.2799,0.002
148.006,37.51,-0.1471,0.04,0
148.016,37.51,-0.1471,0.04,0
148.025,37.61,-0.1631,-0.32,0
148.035,37.72,-0.1568,-0.2999,0
148.044,37.72,-0.1535,-0.32,0
148.053,37.72,-0.1568,-0.14,0
148.063,37.72,-0.1568,-0.14,0
148.072,37.72,-0.1087,0.1799,0.001
148.082,37.79,-0.0895,0.0199,0.001
148.091,37.79,-0.1119,0.0999,0.001
148.101,37.79,-0.1503,-0.2599,0.001
148.11,37.79,-0.1503,-0.2599,0.001
148.119,37.9,-0.2143,-0.4199,0.003
148.129,37.9,-0.2175,-0.1799,0.001
148.138,37.9,-0.1888,-0.3399,0.001
148.147,37.9,-0.1759,-0.1999,0.001
148.157,37.9,-0.1759,-0.1999,0.001
148.166,37.9,-0.1631,0.2599,0.001
148.175,38.01,-0.1311,0.2599,0.002
148.185,38.01,-0.1151,0.08,0
148.194,38.01,-0.1215,0.0999,0
148.203,38.01,-0.1215,0.0999,0
148.212,38.01,-0.1439,-0.0199,0
148.222,38.01,-0.16,0.24,0
148.231,38.12,-0.1535,0.2799,0
148.24,38.12,-0.1215,0.4,-0.001
148.25,38.12,-0.1215,0.4,-0.001
148.259,38.12,-0.1119,-0.2799,-0.001
148.269,38.12,-0.1375,-0.2799,-0.002
148.278,38.12,-0.1439,-0.1799,-0.002
148.288,38.12,-0.1439,-0.1799,-0.002
148.298,38.12,-0.1407,-0.2599,-0.002
148.307,38.12,-0.1727,-0.0199,-0.002
148.317,38.12,-0.2655,-0.5999,-0.002
148.326,38.12,-0.2783,-0.72,0
148.336,38.12,-0.2783,-0.72,0
148.345,38.12,-0.256,-0.6799,0
148.354,38.12,-0.2143,-0.7999,-0.003
148.364,38.12,-0.1888,-0.3399,-0.003
148.373,38.12,-0.0895,0,-0.002
148.382,38.12,-0.0895,0,-0.002
148.391,38.12,-0.0863,0.16,-0.005
148.401,38.12,-0.1023,0.22,-0.005
148.41,38.12,-0.128,0,-0.006
148.42,38.12,-0.1631,-0.4199,-0.006
148.429,38.12,-0.1631,-0.4199,-0.006
148.439,38.12,-0.1791,-0.5399,-0.004
148.448,38.12,-0.1695,-0.3799,-0.004
148.457,38.12,-0.128,-0.0399,-0.004
148.467,38.12,-0.1151,0.4399,-0.005
148.476,38.12,-0.1151,0.4399,-0.005
148.486,38.23,-0.1055,0.3399,-0.005
148.496,38.23,-0.1183,0.08,-0.005
148.505,38.23,-0.1407,-0.08,-0.005
148.514,38.23,-0.1535,-0.1199,-0.005
148.524,38.23,-0.1535,-0.0999,-0.005
148.533,38.23,-0.1407,-0.0999,-0.005
148.543,38.23,-0.1151,0.0999,-0.005
148.553,38.23,-0.0928,0.16,-0.003
148.563,38.23,-0.0703,0.3399,-0.003
148.572,38.3,-0.0575,0.3399,-0.004
148.581,38.3,-0.0575,0.3399,-0.004
148.59,38.3,-0.1087,-0.0199,-0.006
148.6,38.3,-0.1439,-0.14,-0.006
148.61,38.3,-0.1631,-0.08,-0.005
148.619,38.3,-0.1503,0.3,-0.005
148.628,38.3,-0.1503,0.3,-0.005
148.637,38.3,-0.1119,0.64,-0.006
148.647,38.3,-0.0671,0.48,-0.006
148.656,38.41,-0.0415,0.0199,-0.006
148.666,38.41,-0.0575,-0.16,-0.007
148.675,38.41,-0.0575,-0.16,-0.007
148.684,38.41,-0.0767,-0.0999,-0.007
148.694,38.41,-0.1183,0.12,-0.005
148.703,38.41,-0.1119,0.3399,-0.005
148.713,38.41,-0.064,0.2,-0.006
148.722,38.41,-0.064,0.2,-0.006
148.732,38.41,-0.0703,0.12,-0.007
148.741,38.41,-0.0928,-0.08,-0.007
148.75,38.41,-0.0928,-0.22,-0.001
148.76,38.51,-0.0799,0.0999,-0.001
148.769,38.51,-0.0799,0.0999,-0.001
148.779,38.51,-0.0415,0.2,-0.002
148.789,38.51,-0.0288,0.32,-0.004
148.799,38.51,-0.0415,0.14,-0.004
148.809,38.51,-0.0703,0.0199,-0.004
148.818,38.51,-0.0703,0.0199,-0.004
148.828,38.51,-0.0991,-0.1199,-0.004
148.838,38.51,-0.1087,-0.22,-0.003
148.847,38.51,-0.0543,0.0999,-0.002
148.857,38.62,-0.0095,0.4199,-0.002
148.866,38.62,-0.0288,0.2,-0.002
148.875,38.62,-0.0288,0.2,-0.002
148.884,38.62,-0.0511,0.2,-0.002
148.894,38.62,-0.0447,0.16,-0.002
148.904,38.62,-0.0223,0.24,-0.002
148.914,38.62,0.0096,0.38,-0.002
148.923,38.62,-0.0223,0.48,-0.003
148.932,38.62,-0.0223,0.48,-0.003
148.942,38.62,-0.1151,-0.3399,-0.003
148.951,38.62,-0.1791,-0.56,-0.001
148.96,38.62,-0.1183,-0.4599,-0.001
148.97,38.62,-0.0031,0.14,-0.001
148.979,38.62,-0.0031,0.14,-0.001
148.989,38.62,0.0704,0.82,-0.004
148.998,38.73,0.0064,0.82,-0.004
149.008,38.73,-0.0479,0.24,-0.004
149.017,38.73,-0.0479,0.24,-0.004
149.026,38.73,-0.0863,-0.24,-0.004
149.036,38.73,-0.1055,-0.5999,-0.002
149.045,38.73,-0.1119,-0.82,-0.002
149.055,38.73,-0.1183,-0.5199,-0.001
149.064,38.73,-0.1087,-0.22,0
149.074,38.73,-0.1087,-0.22,0
149.084,38.73,-0.0863,0.24,0
149.093,38.73,-0.0383,0.3,-0.002
149.103,38.73,0.0064,0.3,-0.002
149.112,38.73,0.0448,0.2799,-0.003
149.122,38.73,0.0448,0.2799,-0.003
149.131,38.73,-0.0031,-0.0199,-0.003
149.141,38.73,-0.0191,0.0999,-0.003
149.15,38.73,-0.0351,-0.0999,-0.003
149.159,38.73,-0.0511,-0.32,-0.003
149.169,38.73,-0.0511,-0.32,-0.003
149.18,38.73,-0.0511,-0.0199,-0.007
149.19,38.73,-0.0351,0.38,-0.005
149.2,38.73,-0.0191,0.38,-0.005
149.209,38.73,0,0.32,-0.004
149.219,38.73,0.0096,0.12,-0.004
149.228,38.73,0.0096,0.12,-0.004
149.238,38.73,0.0096,-0.0399,-0.004
149.247,38.73,-0.0288,0.0199,-0.004
149.256,38.73,-0.0447,-0.0199,-0.001
149.266,38.73,-0.0159,0.1799,-0.003
149.275,38.73,-0.0159,0.1799,-0.003
149.285,38.62,0.0064,0.22,-0.003
149.294,38.62,0.032,0.4,-0.004
149.304,38.62,0.0384,0.4399,-0.004
149.314,38.62,0.0224,0.1799,-0.002
149.323,38.62,-0.0159,0.2799,-0.002
149.332,38.62,-0.0159,0.2799,-0.003
149.342,38.62,0.0096,0.24,-0.003
149.351,38.62,0.0416,0.2799,-0.004
149.362,38.62,0.0671,0.4399,-0.004
149.371,38.62,0.0576,0.38,-0.003
149.382,38.62,0.0576,0.38,-0.003
149.393,38.51,0.0576,0.2799,-0.004
149.403,38.51,0.0576,0.2799,-0.004
149.412,38.51,0.0736,0.2,-0.004
149.422,38.51,0.0928,0.3399,-0.004
149.431,38.51,0.1056,0.24,-0.004
149.441,38.51,0.1024,0.08,-0.004
149.45,38.51,0.1024,0.08,-0.004
149.459,38.41,0.08,0.08,-0.003
149.469,38.41,0.0512,-0.24,-0.003
149.478,38.41,0.0576,0.06,-0.003
149.487,38.41,0.0576,0.06,-0.003
149.497,38.41,0.0671,0.3399,-0.003
149.506,38.41,0.0768,0.32,-0.003
149.516,38.41,0.0736,0.12,-0.004
149.525,38.41,0.096,0,-0.004
149.534,38.41,0.096,0,-0.004
149.544,38.41,0.128,0.0999,-0.002
149.553,38.41,0.1568,0.32,-0.004
149.563,38.3,0.1344,0.32,-0.004
149.572,38.3,0.0671,-0.06,-0.004
149.581,38.3,0.0671,-0.06,-0.004
149.591,38.3,-0.0447,-0.5,-0.004
149.6,38.23,-0.0288,-0.5,-0.004
149.61,38.23,-0.0063,-0.2799,-0.006
149.62,38.23,0.0096,-0.48,-0.006
149.629,38.23,0.0288,-0.48,-0.005
149.638,38.23,0.0288,-0.48,-0.005
149.648,38.23,0.0256,-0.6199,-0.005
149.657,38.12,-0.0095,-0.58,-0.003
149.666,38.12,-0.0575,-0.2999,-0.004
149.676,38.12,-0.0608,-0.2999,-0.004
149.685,38.12,-0.0608,-0.2999,-0.004
149.695,38.12,-0.0543,-0.48,-0.003
149.704,38.12,-0.0479,-0.5199,-0.003
149.714,38.12,-0.0351,-0.64,-0.002
149.723,38.12,0,-0.4199,-0.002
149.732,38.12,0,-0.4199,-0.002
149.742,38.01,-0.0095,-0.3399,-0.002
149.751,38.01,-0.0288,-0.2799,-0.001
149.761,38.01,-0.0511,-0.24,-0.001
149.77,38.01,-0.0511,-0.24,-0.001
149.779,38.01,-0.0767,-0.2999,-0.002
149.79,38.01,-0.064,-0.48,-0.003
149.799,37.9,-0.0288,-0.48,-0.003
149.809,37.9,-0.0063,-0.32,-0.003
149.819,37.9,-0.0095,-0.4199,-0.003
149.828,37.9,-0.0095,-0.4199,-0.003
149.838,37.9,-0.0255,-0.32,-0.002
149.847,37.9,-0.0543,-0.1799,-0.002
149.856,37.79,-0.0767,-0.2999,-0.004
149.866,37.79,-0.0159,-0.4199,-0.005
149.875,37.79,-0.0159,-0.4199,-0.005
149.884,37.79,0.016,-0.22,-0.005
149.894,37.79,-0.0191,-0.06,-0.007
149.903,37.79,-0.0895,-0.1999,-0.007
149.912,37.79,-0.1407,-0.5399,-0.004
149.921,37.79,-0.0991,-0.4599,-0.005
149.93,37.79,-0.0991,-0.4599,-0.005
149.944,37.79,-0.0511,-0.64,-0.005
149.953,37.79,-0.0223,-0.3399,-0.004
149.963,37.72,-0.0288,-0.06,-0.004
149.972,37.72,-0.0479,0.12,-0.004
149.982,37.72,-0.0479,0.0999,-0.007
149.992,37.72,-0.0479,-0.1199,-0.007
150.002,37.72,-0.0479,-0.1199,-0.007
150.012,37.72,-0.0223,-0.0399,-0.005
150.022,37.72,-0.0223,0.0999,-0.005
150.032,37.72,-0.032,0.2,-0.005
150.041,37.72,-0.0288,0.4,-0.005
150.05,37.72,-0.0415,0,-0.006
150.06,37.72,-0.0415,0,-0.006
150.069,37.61,-0.096,-1.3399,-0.002
150.078,37.51,-0.1023,-1.1799,-0.002
150.089,37.51,-0.1055,-0.24,-0.004
150.098,37.51,-0.1151,0.4199,-0.004
150.108,37.51,-0.1151,0.4199,-0.004
150.118,37.51,-0.0991,0.5199,-0.01
150.128,37.51,-0.0031,0.32,-0.011
150.138,37.51,0.0384,0.12,-0.011
150.147,37.51,0.0544,-0.0199,-0.009
150.156,37.51,0.016,-0.2599,-0.009
150.166,37.51,0.016,-0.2599,-0.009
150.175,37.51,-0.0608,-0.82,-0.005
150.185,37.51,-0.1791,-1.5399,0.001
150.194,37.4,-0.1791,-1.32,0.001
150.203,37.4,-0.1055,-1.32,0.001
150.212,37.4,-0.1055,1.14,0
150.222,37.4,-0.0063,2,0
150.231,37.4,0.0704,1.96,-0.002
150.241,37.4,0.1056,1.08,-0.002
150.25,37.4,0.0991,0.12,-0.002
150.259,37.4,0.0991,0.12,-0.002
150.269,37.4,-0.0159,-0.66,-0.003
150.278,37.33,-0.0575,-0.48,-0.003
150.287,37.33,-0.0575,-0.48,-0.003
150.298,37.33,-0.0543,-0.1799,-0.007
150.308,37.33,-0.0543,-0.1799,-0.007
150.317,37.33,-0.0031,0,-0.007
150.326,37.33,0.0384,-0.08,-0.011
150.336,37.33,0.016,0.56,-0.011
150.345,37.33,-0.0191,0.54,-0.011
150.354,37.33,-0.0191,0.54,-0.011
150.364,37.33,-0.0447,0.8399,-0.011
150.373,37.33,-0.0383,0.38,-0.007
150.382,37.4,0.0128,-0.1999,-0.007
150.392,37.33,0.0128,-0.2999,-0.003
150.402,37.33,0.0128,-0.2999,-0.003
150.412,37.33,-0.0063,-1.1199,0
150.422,37.22,-0.0288,-1.24,0
150.431,37.22,-0.0511,-1.22,-0.003
150.441,37.11,-0.0575,-0.5999,-0.003
150.45,37.11,-0.0447,0.22,-0.003
150.459,37.11,-0.0447,0.22,-0.003
150.469,37.11,-0.0063,0.8599,-0.007
150.478,37.11,0.0064,0.4399,-0.007
150.487,37.11,0,-0.1799,-0.008
150.497,37.11,-0.0223,-0.7599,-0.008
150.506,37.11,-0.0223,-0.7599,-0.008
150.515,37.11,-0.0479,-0.72,-0.008
150.525,37.11,-0.0735,-0.5199,-0.005
150.534,37,-0.0671,0.04,-0.005
150.544,37,-0.0511,0.04,-0.009
150.553,37,-0.0511,0.04,-0.009
150.562,37,-0.0255,0.0199,-0.009
150.572,37,-0.0127,0.06,-0.01
150.582,37,-0.0383,-0.1999,-0.007
150.592,37,-0.0383,-0.4599,-0.007
150.602,37,-0.0383,-0.4599,-0.007
150.612,37,-0.0415,-0.5199,-0.009
150.621,36.9,-0.0447,-0.2999,-0.009
150.63,36.9,-0.0447,-0.2599,-0.008
150.641,36.9,-0.0383,-0.1999,-0.008
150.65,36.9,-0.0351,-0.1999,-0.005
150.661,36.9,-0.0351,-0.1999,-0.005
150.67,36.9,-0.0447,0,-0.006
150.679,36.9,-0.0479,-0.14,-0.006
150.689,36.9,-0.0511,-0.2799,-0.005
150.698,36.82,-0.0447,-0.0399,-0.005
150.708,36.82,-0.0447,-0.0399,-0.005
150.718,36.82,-0.0351,-0.0399,-0.005
150.727,36.82,0.0416,0.0999,-0.005
150.736,36.82,0.1024,0.4199,-0.005
150.746,36.82,0.112,0.48,-0.004
150.755,36.82,0.112,0.48,-0.004
150.765,36.82,0.0671,0.4199,-0.004
150.774,36.82,-0.0031,-0.0199,-0.005
150.783,36.82,-0.0799,-0.22,-0.005
150.792,36.72,-0.0671,-0.1199,-0.006
150.801,36.72,-0.0671,-0.1199,-0.006
150.812,36.72,-0.0255,0.04,-0.008
150.821,36.72,0.0192,0.3,-0.008
150.83,36.72,0.0448,0.14,-0.005
150.84,36.72,0.0384,0.14,-0.005
150.849,36.72,0.0384,0.14,-0.005
150.858,36.72,0,0.08,-0.005
150.868,36.72,-0.0991,-0.16,-0.005
150.877,36.61,-0.0799,-0.24,-0.005
150.887,36.61,-0.0799,-0.24,-0.005
150.896,36.61,0.0031,0.06,-0.005
150.905,36.61,0.0031,0.06,-0.005
150.915,36.61,0.0031,0,-0.003
150.925,36.61,-0.0127,-0.0399,-0.003
150.934,36.61,-0.0479,-0.08,-0.005
150.944,36.61,-0.0543,-0.24,-0.003
150.953,36.61,-0.0543,-0.24,-0.003
150.962,36.61,-0.0447,-0.0999,-0.003
150.972,36.61,-0.0415,0.0199,-0.004
150.981,36.5,-0.0383,0.08,-0.006
150.991,36.5,-0.0383,0.14,-0.006
151.001,36.5,-0.0383,0.14,-0.006
151.011,36.5,-0.0255,0.14,-0.005
151.02,36.5,-0.0223,0.06,-0.005
151.03,36.5,-0.0223,-0.0199,-0.005
151.039,36.5,-0.0223,0.1799,-0.005
151.049,36.5,-0.0127,0.3599,-0.006
151.06,36.5,-0.0127,0.3599,-0.006
151.071,36.39,0,0.1799,-0.003
151.08,36.39,-0.064,-0.2799,-0.003
151.09,36.39,-0.0863,-0.3799,-0.003
151.099,36.39,-0.0799,-0.1799,-0.003
151.11,36.39,-0.0608,0.14,-0.003
151.119,36.39,-0.0608,0.14,-0.003
151.128,36.39,-0.0255,0.5199,-0.003
151.138,36.39,-0.0095,0.08,-0.003
151.147,36.39,-0.0511,-0.4,-0.001
151.156,36.39,-0.1055,-0.5399,-0.001
151.166,36.39,-0.1055,-0.5399,-0.001
151.175,36.39,-0.1375,-0.5999,-0.002
151.184,36.32,-0.128,-0.2599,-0.002
151.194,36.32,-0.0767,0.2599,-0.003
151.203,36.32,-0.032,0.1799,-0.003
151.212,36.32,-0.032,0.1799,-0.003
151.222,36.32,-0.0479,-0.14,-0.003
151.231,36.32,-0.0671,-0.5,-0.003
151.241,36.32,-0.0671,-0.4399,-0.002
151.25,36.32,-0.0575,0,-0.002
151.259,36.32,-0.0575,0,-0.002
151.269,36.21,-0.0447,-0.0199,-0.002
151.278,36.21,-0.0543,0.22,0
151.288,36.21,-0.0575,-0.06,0
151.297,36.21,-0.0608,-0.14,-0.004
151.307,36.21,-0.0608,-0.14,-0.004
151.317,36.21,-0.0575,0.0999,-0.004
151.326,36.21,-0.0351,0.3399,-0.002
151.335,36.1,0.0736,0.62,-0.003
151.345,36.1,0.1344,0.7599,-0.003
151.354,36.1,0.1344,0.7599,-0.003
151.363,36.1,0.16,0.74,-0.003
151.373,36.1,0.112,0.4199,-0.003
151.383,36.1,0.112,0.4199,-0.003
151.393,36.1,-0.1663,-0.3799,-0.002
151.403,36.1,-0.1759,-0.3599,-0.002
151.412,36.1,-0.1759,-0.3599,-0.002
151.423,36.1,-0.0703,-0.14,-0.005
151.432,36.1,0.0256,0.12,-0.005
151.442,36,0.0736,0.4,-0.005
151.451,36,0.0736,0.3399,-0.005
151.461,36,0.0224,0.16,-0.002
151.47,36,0.0224,0.16,-0.002
151.48,36,-0.0895,-0.2999,-0.002
151.49,36,-0.1087,-0.2799,-0.002
151.5,36,-0.0928,-0.3399,-0.004
151.51,36,-0.0575,-0.3799,-0.004
151.52,36,-0.0575,-0.3799,-0.004
151.529,36,-0.032,-0.24,-0.004
151.538,35.92,-0.0159,0.3599,-0.003
151.548,35.92,-0.032,0.04,-0.003
151.557,35.92,-0.0415,-0.14,-0.003
151.567,35.92,-0.0415,-0.14,-0.003
151.576,35.92,-0.0575,-0.2799,-0.005
151.585,35.92,-0.0671,-0.1799,-0.005
151.595,35.92,-0.0608,-0.0999,-0.003
151.606,35.92,-0.0351,0.0199,-0.003
151.615,35.82,-0.0351,0.0199,-0.004
151.625,35.82,-0.0351,0.0199,-0.004
151.634,35.82,-0.0351,0,-0.003
151.643,35.82,-0.0383,-0.08,-0.003
151.653,35.82,-0.0415,0.14,-0.003
151.662,35.82,-0.0031,0.3599,-0.001
151.671,35.82,-0.0031,0.3599,-0.001
151.681,35.71,0.0128,0.3,-0.001
151.691,35.71,0.0256,0.14,-0.001
151.701,35.71,0.0416,0.16,0.001
151.71,35.71,0.048,0.54,0.001
151.719,35.71,0.048,0.54,0.001
151.729,35.71,0.0384,0.82,-0.001
151.738,35.71,0.08,0.8399,0.001
151.747,35.71,0.1248,0.7599,0.001
151.757,35.71,0.1536,0.74,0
151.766,35.71,0.1536,0.74,0
151.776,35.71,0.1504,0.56,0.002
151.785,35.71,0.1184,0.48,0.002
151.794,35.71,0.0832,0.54,0.002
151.804,35.71,0.0512,0.24,0.002
151.813,35.71,0.0512,0.24,0.002
