house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
41572,AZ,85140,4021,,2008,2400,Single Family Residential,,,,yes,,False,,built_in,2012-01-26
41607,AZ,85194,4021,,2001,160,Manufactured/Mobile Home,wood_siding,,,forced_air_unit,,False,,,2012-02-10
41583,AZ,85123,4021,,2003,1642,Multi-Family,stucco,,,yes,,False,,carport,2012-02-03
41596,AZ,85139,4021,,2006,3255,Single Family Residential,,,,yes,,False,,built_in,2012-05-03
41626,AZ,85143,4021,,2005,4184,Single Family Residential,,,,yes,,False,,built_in,2012-02-07
41699,AZ,85138,4021,,2006,2242,Single Family Residential,,,,yes,,False,,built_in,2012-03-01
41708,AZ,85119,4021,,,0,Land,,,,,,False,,,2012-06-13
41713,AZ,85140,4021,,2003,1570,Single Family Residential,,,,yes,,False,,built_in,2012-03-01
41733,AZ,85140,4021,,2007,1465,Single Family Residential,,,,yes,,False,,attached_garage,2012-03-01
41743,AZ,85138,4021,,2006,2520,Single Family Residential,,,,yes,,False,,built_in,2012-03-05
41751,AZ,85118,4021,,2000,1440,Single Family Residential,,,,yes,,False,,attached_garage,2012-03-15
41772,AZ,85143,4021,,2004,1490,Single Family Residential,,,,yes,,False,,attached_garage,2012-03-19
41793,AZ,85128,4021,,1972,1120,Single Family Residential,,,,,,False,,carport,2012-03-20
41816,AZ,85118,4021,,2004,1486,Single Family Residential,,,,yes,,False,,attached_garage,2012-03-26
41820,AZ,85139,4021,,2002,160,Single Family Residential,wood_siding,,,forced_air_unit,,False,,,2012-03-23
41821,AZ,85140,4021,,2006,4140,Single Family Residential,,,,yes,,False,,built_in,2012-03-23
41827,AZ,85132,4021,,2001,1212,Single Family Residential,,,,yes,,False,,attached_garage,2012-03-26
41870,AZ,85145,4021,,2011,1268,Single Family Residential,,,,yes,,False,,attached_garage,2012-04-09
41871,AZ,85138,4021,,2007,2806,Single Family Residential,,,,yes,,False,,built_in,2012-04-05
41886,AZ,85123,4021,,2004,1292,Single Family Residential,,,,yes,,False,,attached_garage,2012-05-25
41898,AZ,85123,4021,,2000,1338,Single Family Residential,,,,yes,,False,,attached_garage,2012-04-11
41907,AZ,85143,4021,,2003,2116,Single Family Residential,,,,yes,,False,,attached_garage,2012-05-21
41971,AZ,85122,4021,,1988,2189,Single Family Residential,stucco,,,heat_pump,,False,,attached_garage,2012-06-13
42065,AZ,85122,4021,,2007,2257,Single Family Residential,,,,yes,,False,,attached_garage,2012-06-15
42068,AZ,85140,4021,,2005,1319,Single Family Residential,,,,yes,,False,,attached_garage,2012-06-06
42075,AZ,85140,4021,,2003,1426,Single Family Residential,,,,yes,,False,,attached_garage,2012-05-14
42089,AZ,85138,4021,,2006,2276,Single Family Residential,,,,yes,,False,,built_in,2012-09-18
42092,AZ,85140,4021,,2005,2303,Single Family Residential,,,,yes,,False,,built_in,2012-05-21
42108,AZ,85143,4021,,2006,2150,Single Family Residential,,,,yes,,False,,attached_garage,2012-05-18
42124,AZ,85143,4021,,2005,1466,Single Family Residential,,,,yes,,False,,attached_garage,2012-05-18
42150,AZ,85143,4021,,2006,4223,Single Family Residential,,,,yes,,False,,attached_garage,2012-05-21
42182,AZ,85138,4021,,2006,1926,Single Family Residential,,,,yes,,False,,attached_garage,2012-05-29
42207,AZ,85122,4021,,2001,2036,Single Family Residential,,,,yes,,False,,built_in,2012-05-31
42215,AZ,85138,4021,,2005,2155,Single Family Residential,,,,yes,,False,,built_in,2012-07-08
42226,AZ,85142,4021,,2003,1687,Single Family Residential,,,,yes,,False,,attached_garage,2012-06-05
42232,AZ,85138,4021,,2007,1878,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-02
42241,AZ,85132,4021,,2006,1510,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-12
42247,AZ,85138,4021,,2005,2372,Single Family Residential,,,,yes,,False,,built_in,2012-06-05
42248,AZ,85122,4021,,1965,2237,Single Family Residential,,,,yes,,False,,carport,2012-06-12
42260,AZ,85138,4021,,2007,2286,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-06
42268,AZ,85123,4021,,2005,1140,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-09
42311,AZ,85120,4021,,2001,160,Manufactured/Mobile Home,wood_siding,,,forced_air_unit,,False,,,2012-07-16
42332,AZ,85140,4021,,2005,1812,Single Family Residential,,,,yes,,False,,built_in,2012-06-19
42364,AZ,85123,4021,,1998,1192,Single Family Residential,,,,yes,,False,,carport,2012-06-22
42370,AZ,85140,4021,,2003,1658,Single Family Residential,,,,yes,,False,,built_in,2012-06-26
42383,AZ,85618,4021,,1962,1256,Single Family Residential,wood_siding,,,,,False,,carport,2012-07-02
42403,AZ,85139,4021,,2004,1828,Single Family Residential,,,,yes,,False,,attached_garage,2012-09-24
42424,AZ,85143,4021,,2002,1308,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-06
42433,AZ,85138,4021,,2007,1533,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-06
42459,AZ,85122,4021,,2001,1520,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-26
42460,AZ,85138,4021,,2006,3527,Single Family Residential,,,,yes,,False,,built_in,2012-07-06
42465,AZ,85138,4021,,2007,2424,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-01
42478,AZ,85138,4021,,2005,2185,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-09
42480,AZ,85140,4021,,2008,4140,Single Family Residential,,,,,,False,,built_in,2012-08-09
42481,AZ,85140,4021,,2005,160,Manufactured/Mobile Home,wood_siding,,,forced_air_unit,,False,,,2012-07-16
42511,AZ,85143,4021,,2007,2240,Single Family Residential,,,,yes,,False,,built_in,2012-08-14
42519,AZ,85123,4021,,2003,1348,Single Family Residential,,,,yes,,False,,attached_garage,2012-07-17
42526,AZ,85139,4021,,2006,2400,Manufactured/Mobile Home,wood_siding,,,forced_air_unit,,False,,,2012-08-01
42567,AZ,85140,4021,,2005,2487,Single Family Residential,,,,yes,,False,,built_in,2012-07-30
42575,AZ,85140,4021,,2005,2796,Single Family Residential,,,,yes,,False,,built_in,2012-07-30
42632,AZ,85120,4021,,1989,952,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,False,,mixed,2012-08-09
42642,AZ,85143,4021,,2006,2019,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-09
42648,AZ,85142,4021,,2002,2970,Single Family Residential,,,,,,False,,built_in,2012-09-11
42659,AZ,85122,4021,,2001,1458,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-09
42674,AZ,85140,4021,,2002,1662,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-20
42690,AZ,85122,4021,,2004,3270,Single Family Residential,,,,yes,,False,,built_in,2012-08-15
42697,AZ,85120,4021,,1999,1348,Single Family Residential,,,,heat_pump,,False,,attached_garage,2012-08-21
42698,AZ,85143,4021,,2005,2336,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-24
42705,AZ,85142,4021,,2005,1730,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-27
42707,AZ,85739,4021,,2003,1636,Single Family Residential,,,,yes,,False,,attached_garage,2012-08-21
42720,AZ,85143,4021,,2006,2176,Single Family Residential,,,,yes,,False,,attached_garage,2012-09-27
42783,AZ,85138,4021,,2007,3552,Single Family Residential,,,,yes,,False,,mixed,2013-02-22
42786,AZ,85140,4021,,2006,2190,Single Family Residential,,,,yes,,False,,built_in,2012-10-02
42819,AZ,85143,4021,,2006,2346,Single Family Residential,,,,yes,,False,,built_in,2013-07-01
42862,AZ,85119,4021,,1978,2184,Single Family Residential,,,,yes,,False,,detached_garage,2013-06-17
42868,AZ,85143,4021,,2005,2440,Single Family Residential,,,,yes,,False,,built_in,2013-02-21
42898,AZ,85120,4021,,2006,1656,Single Family Residential,,,,yes,,False,,attached_garage,2013-04-19
42901,AZ,85138,4021,,2010,2495,Single Family Residential,,,,yes,,False,,attached_garage,2013-03-25
42914,AZ,85122,4021,,2005,2864,Single Family Residential,,,,yes,,False,,built_in,2013-06-05
42924,AZ,85140,4021,,2006,2995,Single Family Residential,,,,yes,,False,,built_in,2013-06-21
42946,AZ,85140,4021,,2006,3335,Single Family Residential,,,,yes,,False,,attached_garage,2013-08-20
42982,AZ,85138,4021,,2008,2691,Single Family Residential,,,,yes,,False,,built_in,2013-11-14
42986,AZ,85138,4021,,2005,2155,Single Family Residential,,,,yes,,False,,built_in,2013-11-21
43000,AZ,85142,4021,,2007,2145,Single Family Residential,,,,yes,,False,,built_in,2015-01-05
43052,AZ,85122,4021,,1969,1004,Single Family Residential,,,,yes,,False,,carport,2015-08-13
43066,AZ,85120,4021,,1997,1632,Single Family Residential,,,,yes,,False,,attached_garage,2015-10-08
43077,AZ,85138,4021,,2005,3240,Single Family Residential,,,,yes,,False,,attached_garage,2015-12-03
43081,AZ,85122,4021,,2002,2512,Single Family Residential,,,,yes,,False,,built_in,2015-10-23
43092,AZ,85139,4021,,2005,2286,Single Family Residential,,,,yes,,False,,built_in,2015-11-05
43113,AZ,85173,4021,,2005,1451,Single Family Residential,,,,yes,,False,,attached_garage,2016-01-14
43183,AZ,85119,4021,,1988,1214,Single Family Residential,stucco,,,yes,,False,,carport,2016-01-28
43194,AZ,85140,4021,,2004,2071,Single Family Residential,,,,yes,,False,,built_in,2016-02-02
43220,AZ,85132,4021,,2006,3066,Single Family Residential,,,,yes,,False,,attached_garage,2016-02-25
43276,AZ,85122,4021,,2006,2715,Single Family Residential,,,,yes,,False,,built_in,2016-09-08
43280,AZ,85140,4021,,2006,3740,Single Family Residential,,,,yes,,False,,built_in,2016-11-03
43288,AZ,85120,4021,,1999,1463,Single Family Residential,,,,yes,,False,,attached_garage,2016-11-17
43292,AZ,85119,4021,,1999,2500,Single Family Residential,,,,yes,,False,,attached_garage,2016-12-01
43396,FL,33133,12086,1,1936,1047,Single Family Residential,,,,,,False,,,2013-05-23
43401,FL,33126,12086,2,1946,1714,Single Family Residential,composition,,,,,False,,,2013-05-29
43530,FL,33624,12057,2.5,2001,3276,Single Family Residential,stucco,,,yes,,False,contemporary,garage,2012-08-08
43588,FL,33617,12057,2,1957,1720,Single Family Residential,stucco,,,yes,,False,,,2012-07-18
43597,FL,33594,12057,2,1986,2163,Single Family Residential,stucco,,,yes,,True,contemporary,garage,2012-08-08
43607,FL,33569,12057,2,1997,1845,Single Family Residential,stucco,,,yes,,False,contemporary,garage,2012-07-22
43610,FL,33606,12057,3,2002,4081,Single Family Residential,stucco,,,yes,,True,contemporary,,2012-08-08
43614,FL,33563,12057,2,1947,1530,Single Family Residential,stucco,,,yes,,False,ranch_rambler,,2012-07-18
43633,FL,33624,12057,2,1999,1560,Single Family Residential,stucco,,,yes,,False,contemporary,garage,2012-07-20
43634,FL,33624,12057,2,1985,1480,Single Family Residential,stucco,,,yes,,False,contemporary,garage,2012-08-08
43649,FL,33510,12057,2,1987,1419,Single Family Residential,concrete_block,,,yes,,False,contemporary,garage,2012-08-08
43662,FL,32907,12009,2,2005,1318,Single Family Residential,stucco,,,central,,False,,garage,2013-05-31
43670,FL,32955,12009,2,2004,1957,Single Family Residential,stucco,,,central,,False,,garage,2013-04-22
43685,FL,32909,12009,2,1996,1282,Single Family Residential,stucco,,,central,,False,,garage,2013-04-23
43692,FL,32955,12009,2,2002,1586,Single Family Residential,stucco,,,central,,False,,garage,2013-06-04
43694,FL,32909,12009,2,2006,1350,Single Family Residential,stucco,,,central,,False,,garage,2013-04-10
43696,FL,32940,12009,3,2005,2745,Single Family Residential,stucco,,,central,,False,,garage,2013-04-08
43740,FL,32909,12009,3,1996,2236,Single Family Residential,stucco,,,central,,False,,garage,2013-06-04
43783,FL,32949,12009,2,1998,2110,Single Family Residential,stucco,,,central,,False,,garage,2013-03-25
43805,FL,32955,12009,2,1999,1808,Single Family Residential,stucco,,,central,,False,,garage,2013-05-14
43823,FL,32907,12009,2.5,2006,2862,Single Family Residential,stucco,,,central,,False,,garage,2013-03-05
43827,FL,32955,12009,3,2004,1946,Single Family Residential,stucco,,,central,,False,,garage,2013-06-17
43873,FL,32907,12009,2,2005,2226,Single Family Residential,wood_siding,,,central,,False,,garage,2013-05-07
43874,FL,32955,12009,3,2005,2441,Single Family Residential,stucco,,,central,,False,,garage,2013-06-21
43907,FL,32926,12009,2,2006,1960,Single Family Residential,stucco,,,central,,False,,garage,2013-05-22
43954,FL,32909,12009,2,2005,1723,Single Family Residential,stucco,,,central,,False,,garage,2013-04-08
43960,FL,32935,12009,2,1998,1244,Single Family Residential,stucco,,,central,,False,,garage,2013-07-08
43978,FL,32937,12009,2,1962,1440,Single Family Residential,stucco,,,central,,True,,garage,2013-03-19
44012,FL,32909,12009,2,1993,1586,Single Family Residential,stucco,,,central,,False,,garage,2013-06-17
44013,FL,32904,12009,2,2000,1510,Single Family Residential,stucco,,,central,,False,,garage,2013-04-29
44031,FL,32908,12009,2,2006,1942,Single Family Residential,stucco,,,central,,False,,garage,2013-04-23
44071,FL,32927,12009,2,1989,1557,Single Family Residential,stucco,,,central,,False,,garage,2013-07-08
44096,FL,32909,12009,2,1994,1339,Single Family Residential,stucco,,,central,,True,,garage,2013-04-08
44119,FL,32904,12009,2,1995,1482,Single Family Residential,stucco,,,central,,False,,garage,2013-04-23
44122,FL,32926,12009,3,2007,3428,Single Family Residential,stucco,,,central,,True,,garage,2013-07-01
44128,FL,32926,12009,2,2006,1194,Single Family Residential,,,,central,,False,,garage,2013-03-29
44148,FL,32908,12009,2,1997,1056,Single Family Residential,stucco,,,central,,False,,garage,2013-07-01
44203,FL,32927,12009,2,2000,1390,Single Family Residential,stucco,,,central,,False,,garage,2013-06-17
44263,FL,32909,12009,2,2007,1645,Single Family Residential,stucco,,,central,,False,,garage,2013-04-15
44268,FL,32909,12009,2,2003,1438,Single Family Residential,stucco,,,central,,False,,garage,2013-04-17
44287,FL,32907,12009,2,2005,2236,Single Family Residential,stucco,,,central,,False,,garage,2013-04-08
44293,FL,32927,12009,2,2001,1403,Single Family Residential,stucco,,,central,,False,,garage,2013-12-10
44460,FL,33060,12011,,1969,1738,Single Family Residential,,,,,,False,,,2013-01-07
44337,FL,32904,12009,3,2003,2766,Single Family Residential,stucco,,,central,,False,,garage,2013-03-05
44395,FL,33326,12011,,1999,3915,Single Family Residential,,,,,,False,,garage,2013-01-14
44439,FL,33309,12011,2,1963,1398,Single Family Residential,,,,,,False,,garage,2013-01-08
44478,FL,33312,12011,2,1954,1556,Single Family Residential,,,,,,False,,garage,2013-01-07
44532,FL,33068,12011,1,1964,702,Single Family Residential,,,,,,False,,,2013-01-09
44555,FL,33023,12011,1,1954,1428,Single Family Residential,,,,,,False,,,2013-01-14
44563,FL,33317,12011,,1989,2244,Single Family Residential,,,,,,False,,garage,2013-03-05
44581,FL,33319,12011,2.5,1996,1269,Single Family Residential,,,,,,False,,garage,2012-12-07
44592,FL,33025,12011,2,2003,1080,Condominium,,,,,,False,,,2013-01-08
44595,FL,33068,12011,,1974,1755,Single Family Residential,,,,,,False,,garage,2013-01-14
44624,FL,33068,12011,,1969,1329,Single Family Residential,,,,,,False,,garage,2013-01-14
44650,FL,33025,12011,,2006,1839,Single Family Residential,,,,,,False,,garage,2013-01-04
44671,FL,33312,12011,1,1936,750,Single Family Residential,,,,,,False,,,2013-01-14
44694,FL,33067,12011,2.5,2004,1450,Condominium,,,,,,False,,,2013-01-04
44705,FL,33020,12011,1,1951,1030,Single Family Residential,,,,,,False,,garage,2013-01-07
44742,FL,33351,12011,2,1977,1551,Single Family Residential,,,,,,False,,garage,2012-12-26
44754,FL,33021,12011,,1990,626,Single Family Residential,,,,,,False,,garage,2013-01-14
44801,FL,33321,12011,2,1971,1397,Single Family Residential,,,,,,False,,garage,2013-01-08
44817,FL,33023,12011,2,1959,1355,Single Family Residential,,,,,,False,,garage,2013-01-08
44828,FL,33311,12011,2,1953,1372,Multi-Family,,,,,,False,,,2013-01-08
44839,FL,33063,12011,2.5,1990,2099,Single Family Residential,,,,,,False,,garage,2013-06-04
44856,FL,33063,12011,2,1995,1287,Single Family Residential,,,,,,False,,garage,2013-05-23
44861,FL,33068,12011,2,1976,1077,Single Family Residential,,,,,,False,,garage,2013-06-06
44890,FL,33068,12011,,1958,1545,Single Family Residential,,,,,,False,,,2013-06-06
44894,FL,33067,12011,4,1994,3683,Single Family Residential,,,,,,False,,garage,2013-05-28
44913,FL,33064,12011,,1956,672,Single Family Residential,,,,,,False,,mixed,2013-05-24
44938,FL,33028,12011,2,1994,1637,Single Family Residential,,,,,,False,,garage,2013-06-10
44961,FL,33023,12011,1,1962,980,Single Family Residential,,,,,,False,,,2013-05-03
44995,FL,33024,12011,2,1959,1130,Single Family Residential,,,,,,False,,garage,2013-05-24
45036,FL,33322,12011,,1975,1791,Single Family Residential,,,,,,False,,garage,2013-05-13
45501,FL,33442,12011,,,,,,,,,,,,,2012-12-14
45073,FL,33065,12011,2,1984,1748,Single Family Residential,,,,,,False,,garage,2013-07-12
45086,FL,33029,12011,2,1994,2653,Single Family Residential,,,,,,False,,garage,2013-06-29
45089,FL,33023,12011,2,1961,1138,Single Family Residential,,,,,,False,,,2013-03-06
45092,FL,33312,12011,1,1952,1970,Single Family Residential,,,,,,False,,garage,2013-06-25
45133,FL,33064,12011,2,1956,767,Single Family Residential,,,,,,False,,,2013-03-06
45146,FL,33019,12011,3,1965,3523,Single Family Residential,,,,,,False,,garage,2013-06-04
45163,FL,33067,12011,2,1992,2115,Single Family Residential,,,,,,False,,garage,2013-05-28
45173,FL,33029,12011,3,2003,3272,Single Family Residential,,,,,,False,,garage,2013-05-23
45190,FL,33023,12011,2,1960,1325,Single Family Residential,,,,,,False,,carport,2013-06-29
45226,FL,33025,12011,2,1971,1441,Single Family Residential,,,,,,False,,garage,2013-06-29
45250,FL,33321,12011,2.5,2003,1350,Townhouse,,,,,,False,,garage,2013-04-26
45251,FL,33065,12011,,2000,1921,Single Family Residential,,,,,,False,,garage,2013-03-28
45277,FL,33024,12011,2,1959,1183,Single Family Residential,,,,,,False,,carport,2013-03-06
45282,FL,33319,12011,2,1969,2197,Single Family Residential,,,,,,False,,garage,2013-02-14
45354,FL,33068,12011,,1986,1515,Single Family Residential,,,,,,False,,,2013-02-04
45404,FL,33312,12011,,1956,1204,Single Family Residential,,,,,,False,,carport,2013-03-20
45414,FL,33065,12011,2,1972,2262,Single Family Residential,,,,,,False,,garage,2013-05-03
45544,FL,33021,12011,1,1955,900,Single Family Residential,,,,,,False,,carport,2013-04-12
45549,FL,33025,12011,2,1973,1511,Single Family Residential,,,,,,False,,garage,2012-10-08
45557,FL,33028,12011,2,1995,2031,Single Family Residential,,,,,,False,,garage,2013-03-18
45604,FL,33023,12011,,,0,Land,,,,,,False,,,2013-02-21
45638,FL,33065,12011,,1980,3245,Single Family Residential,,,,,,False,,garage,2012-10-16
45663,FL,33319,12011,,1978,1911,Single Family Residential,,,,,,False,,garage,2012-10-26
45696,FL,33071,12011,,1976,2401,Single Family Residential,,,,,,False,,garage,2012-12-04
45753,FL,33020,12011,2,1962,1244,Single Family Residential,,,,,,False,,garage,2013-04-11
45788,FL,33028,12011,,1998,2199,Single Family Residential,,,,,,False,,garage,2012-12-10
45790,FL,33023,12011,1,1958,1132,Single Family Residential,,,,,,False,,,2013-02-25
45827,FL,33309,12011,1,1956,848,Single Family Residential,,,,,,False,,carport,2013-03-12
45834,FL,33025,12011,2.5,1994,1804,Townhouse,,,,,,False,,garage,2012-12-10
45837,FL,33024,12011,2,1967,1692,Single Family Residential,,,,,,False,,carport,2012-12-10
45865,FL,33025,12011,2,1996,1716,Single Family Residential,,,,,,False,,garage,2013-05-02
45913,FL,33029,12011,,1994,1995,Single Family Residential,,,,,,False,,garage,2012-10-09
45922,FL,33024,12011,2,1968,1572,Single Family Residential,,,,,,False,,garage,2013-07-16
45977,FL,33024,12011,2,1958,979,Single Family Residential,,,,,,False,,carport,2012-10-17
45980,FL,33063,12011,2.5,1979,1386,Townhouse,,,,,,False,,,2013-02-04
46035,FL,33313,12011,2,1969,1857,Single Family Residential,,,,,,False,,garage,2012-10-29
46056,FL,33309,12011,2,1965,2322,Single Family Residential,,,,,,False,,garage,2013-03-18
46103,FL,33063,12011,2,1990,1999,Single Family Residential,,,,,,False,,garage,2012-10-13
46110,FL,33029,12011,,1996,1624,Single Family Residential,,,,,,False,,garage,2013-04-08
62440,CA,90062,6037,,1920,1324,Single Family Residential,,,,floor_wall,,False,,,2012-09-14
46188,FL,33323,12011,2,1990,1859,Single Family Residential,,,,,,False,,garage,2014-09-26
46199,FL,33023,12011,1,1960,1242,Single Family Residential,,,,,,False,,carport,2012-10-09
46203,FL,33323,12011,2,1986,1193,Single Family Residential,,,,,,False,,garage,2013-04-19
46240,FL,33323,12011,2,1991,1578,Single Family Residential,,,,,,False,,garage,2014-01-17
46259,FL,33309,12011,,1999,1659,Single Family Residential,,,,,,False,,garage,2013-06-28
46318,FL,33325,12011,2,1988,1360,Single Family Residential,,,,,,False,,garage,2013-02-07
46342,FL,33026,12011,2,1979,1295,Condominium,,,,,,False,,,2013-03-29
46374,FL,33064,12011,2,1964,1720,Single Family Residential,,,,,,False,,garage,2013-03-12
46397,FL,33076,12011,3,2003,2717,Single Family Residential,,,,,,False,,garage,2014-09-26
46413,FL,33065,12011,,1993,1414,Single Family Residential,,,,,,False,,garage,2013-02-07
46424,FL,33441,12011,,1982,864,Single Family Residential,,,,,,False,,,2013-02-11
46439,FL,33321,12011,2.5,2006,1362,Townhouse,,,,,,False,,garage,2014-02-07
46464,FL,33322,12011,,1971,1768,Single Family Residential,,,,,,False,,garage,2012-10-22
46551,FL,33327,12011,,1997,2327,Single Family Residential,,,,,,False,,garage,2013-02-19
46560,FL,33027,12011,,2000,1869,Single Family Residential,,,,,,False,,garage,2013-12-03
46583,FL,33004,12011,,1952,1350,Single Family Residential,,,,,,False,,garage,2013-02-07
46590,FL,33301,12011,,1941,2126,Multi-Family,,,,,,False,,carport,2012-11-19
46595,FL,33323,12011,2,1975,1582,Single Family Residential,,,,,,False,,garage,2013-05-19
46608,FL,33331,12011,2,1997,1631,Single Family Residential,,,,,,False,,garage,2012-10-13
46720,FL,33027,12011,,2002,2970,Single Family Residential,,,,,,False,,garage,2012-10-22
46766,FL,33326,12011,,1988,957,Single Family Residential,,,,,,False,,,2013-06-04
46815,FL,33024,12011,,1983,2316,Single Family Residential,,,,,,False,,garage,2012-10-29
46898,FL,33321,12011,2,1974,1906,Single Family Residential,,,,,,False,,garage,2012-10-03
46914,FL,33322,12011,,1976,2257,Single Family Residential,,,,,,False,,garage,2012-10-22
46917,FL,33063,12011,2.5,1985,1104,Townhouse,,,,,,False,,,2013-02-07
46968,FL,33308,12011,2,1968,1850,Single Family Residential,,,,,,False,,garage,2013-04-29
46973,FL,33024,12011,2,1959,1148,Single Family Residential,,,,,,False,,,2012-12-19
46980,FL,33328,12011,2,1977,2292,Single Family Residential,,,,,,False,,garage,2013-02-11
46995,FL,33073,12011,,2001,1209,Single Family Residential,,,,,,False,,,2013-04-03
47028,FL,33313,12011,2,1966,1531,Single Family Residential,,,,,,False,,garage,2013-04-26
47075,FL,33067,12011,2,1987,2628,Single Family Residential,,,,,,False,,garage,2012-10-13
47084,FL,33076,12011,,1998,2164,Single Family Residential,,,,,,False,,garage,2014-02-04
47114,FL,33325,12011,,1987,1448,Single Family Residential,,,,,,False,,garage,2013-01-18
47164,FL,33324,12011,3,1987,1360,Single Family Residential,,,,,,False,,,2013-02-14
47170,FL,33321,12011,1,1974,864,Single Family Residential,,,,,,False,,garage,2013-05-03
47206,FL,33068,12011,,1971,1084,Single Family Residential,,,,,,False,,garage,2013-01-31
47231,FL,33063,12011,2,1958,897,Single Family Residential,,,,,,False,,carport,2012-10-03
47238,FL,33312,12011,2,1957,1589,Single Family Residential,,,,,,False,,carport,2012-10-10
47277,FL,33024,12011,1,1970,912,Single Family Residential,,,,,,False,,garage,2013-02-25
47282,FL,33326,12011,2,1985,1684,Single Family Residential,,,,,,False,,garage,2013-02-15
47413,FL,33308,12011,3,1965,1760,Single Family Residential,,,,,,False,,garage,2012-12-03
47432,FL,33062,12011,2,1955,1904,Single Family Residential,,,,,,False,,garage,2012-10-17
47442,FL,33330,12011,,1974,2508,Single Family Residential,,,,,,False,,garage,2013-02-07
47448,FL,33020,12011,2,1957,1237,Single Family Residential,,,,,,False,,garage,2013-02-14
47461,FL,33313,12011,2,1966,1343,Single Family Residential,,,,,,False,,garage,2013-01-15
47479,FL,33063,12011,,,,,,,,,,,,,2013-02-21
47485,FL,33023,12011,2,1956,1596,Single Family Residential,,,,,,False,,carport,2012-12-31
47492,FL,33311,12011,1,1955,1151,Single Family Residential,,,,,,False,,,2013-02-04
47529,FL,33064,12011,2,1976,1151,Single Family Residential,,,,,,False,,carport,2013-01-18
47532,FL,33029,12011,,1995,1400,Single Family Residential,,,,,,False,,garage,2013-03-20
47543,FL,33351,12011,2,1981,1869,Single Family Residential,,,,,,False,,garage,2013-05-13
47564,FL,33324,12011,2,1988,1247,Single Family Residential,,,,,,False,,,2014-01-10
47617,FL,33029,12011,2,1994,2035,Single Family Residential,,,,,,False,,garage,2014-06-30
47649,FL,33351,12011,2,1986,2467,Single Family Residential,,,,,,False,,garage,2013-04-08
47690,FL,33023,12011,2,1960,1465,Single Family Residential,,,,,,False,,garage,2012-10-29
47712,FL,33071,12011,2,1993,1609,Single Family Residential,,,,,,False,,,2013-05-14
47721,FL,33063,12011,2,1971,1306,Single Family Residential,,,,,,False,,,2013-02-25
47776,FL,33317,12011,2,1967,1883,Single Family Residential,,,,,,False,,garage,2013-05-13
47779,FL,33312,12011,,1957,1142,Single Family Residential,,,,,,False,,carport,2013-04-04
47786,FL,33027,12011,,2002,3460,Single Family Residential,,,,,,False,,garage,2013-05-20
47791,FL,33029,12011,,1993,2368,Single Family Residential,,,,,,False,,garage,2012-10-01
47793,FL,33312,12011,,1955,1939,Single Family Residential,,,,,,False,,carport,2013-04-12
47796,FL,33023,12011,1,1955,851,Single Family Residential,,,,,,False,,,2012-12-11
47802,FL,33441,12011,2,1958,1555,Single Family Residential,,,,,,False,,garage,2013-01-14
47833,FL,33068,12011,,1972,1709,Single Family Residential,,,,,,False,,garage,2013-01-18
47839,FL,33323,12011,2,1979,1470,Single Family Residential,,,,,,False,,garage,2012-10-17
47851,FL,33305,12011,,1951,1468,Single Family Residential,,,,,,False,,,2012-12-04
47866,FL,33351,12011,2,1987,1885,Single Family Residential,,,,,,False,,garage,2012-10-08
47876,FL,33021,12011,2,1964,1446,Single Family Residential,,,,,,False,,garage,2013-02-14
47881,FL,33023,12011,,1980,1742,Single Family Residential,,,,,,False,,garage,2012-10-02
47907,FL,33023,12011,2,1968,1614,Single Family Residential,,,,,,False,,garage,2012-10-03
47915,FL,33323,12011,,1976,1364,Single Family Residential,,,,,,False,,garage,2013-02-14
47923,FL,33060,12011,2,1955,1391,Single Family Residential,,,,,,False,,carport,2013-01-14
47930,FL,33026,12011,,1980,1394,Townhouse,,,,,,False,,,2013-06-06
47937,FL,33328,12011,2,1990,1704,Single Family Residential,,,,,,False,,garage,2012-10-22
47950,FL,33312,12011,,2000,2578,Single Family Residential,,,,,,False,,garage,2012-10-31
47962,FL,33071,12011,2,1985,2144,Single Family Residential,,,,,,False,,garage,2013-04-12
48003,FL,33026,12011,,1980,1559,Townhouse,,,,,,False,,,2013-04-02
48010,FL,33309,12011,2,1968,1078,Single Family Residential,,,,,,False,,carport,2013-02-08
48033,FL,33024,12011,2,1958,1100,Single Family Residential,,,,,,False,,,2013-02-25
48091,FL,33311,12011,,,,,,,,,,,,,2013-04-01
